X,Y1,Y2,Y3
2023-06-29 17:31:17,204,13,545
2023-06-29 17:31:18,54,140,423
2023-06-29 17:31:19,178,382,207
2023-06-29 17:31:20,101,44,639
2023-06-29 17:31:21,57,244,239
2023-06-29 17:31:22,161,387,7
2023-06-29 17:31:23,164,495,707
2023-06-29 17:31:24,218,243,99
2023-06-29 17:31:25,8,76,224
2023-06-29 17:31:26,189,360,11
2023-06-29 17:31:27,138,133,555
2023-06-29 17:31:28,56,456,513
2023-06-29 17:31:29,28,333,3
2023-06-29 17:31:30,120,217,312
2023-06-29 17:31:31,145,271,237
2023-06-29 17:31:32,126,101,404
2023-06-29 17:31:33,230,236,495
2023-06-29 17:31:34,189,69,587
2023-06-29 17:31:35,59,274,441
2023-06-29 17:31:36,136,125,104
2023-06-29 17:31:37,240,337,721
2023-06-29 17:31:38,232,65,644
2023-06-29 17:31:39,111,475,44
2023-06-29 17:31:40,21,464,260
2023-06-29 17:31:41,133,113,286
2023-06-29 17:31:42,207,339,581
2023-06-29 17:31:43,113,88,139
2023-06-29 17:31:44,161,211,13
2023-06-29 17:31:45,245,47,685
2023-06-29 17:31:46,179,244,39
2023-06-29 17:31:47,192,410,43
2023-06-29 17:31:48,52,437,238
2023-06-29 17:31:49,105,372,42
2023-06-29 17:31:50,17,305,694
2023-06-29 17:31:51,244,144,476
2023-06-29 17:31:52,196,53,690
2023-06-29 17:31:53,112,194,8
2023-06-29 17:31:54,74,253,58
2023-06-29 17:31:55,129,490,404
2023-06-29 17:31:56,84,349,256
2023-06-29 17:31:57,102,349,265
2023-06-29 17:31:58,33,106,621
2023-06-29 17:31:59,124,291,544
2023-06-29 17:32:00,184,75,283
2023-06-29 17:32:01,169,479,523
2023-06-29 17:32:02,4,422,637
2023-06-29 17:32:03,109,294,260
2023-06-29 17:32:04,137,426,384
2023-06-29 17:32:05,74,139,69
2023-06-29 17:32:06,142,106,727
2023-06-29 17:32:07,171,17,489
2023-06-29 17:32:08,150,132,668
2023-06-29 17:32:09,245,386,2
2023-06-29 17:32:10,57,497,263
2023-06-29 17:32:11,249,142,493
2023-06-29 17:32:12,17,166,644
2023-06-29 17:32:13,143,467,141
2023-06-29 17:32:14,212,361,149
2023-06-29 17:32:15,78,464,587
2023-06-29 17:32:16,89,485,567
2023-06-29 17:32:17,222,145,135
2023-06-29 17:32:18,227,464,348
2023-06-29 17:32:19,221,272,467
2023-06-29 17:32:20,165,48,632
2023-06-29 17:32:21,85,401,425
2023-06-29 17:32:22,97,8,600
2023-06-29 17:32:23,158,89,726
2023-06-29 17:32:24,38,244,676
2023-06-29 17:32:25,225,251,521
2023-06-29 17:32:26,69,439,676
2023-06-29 17:32:27,153,500,467
2023-06-29 17:32:28,59,26,515
2023-06-29 17:32:29,83,498,173
2023-06-29 17:32:30,41,335,256
2023-06-29 17:32:31,158,453,233
2023-06-29 17:32:32,67,261,734
2023-06-29 17:32:33,140,348,504
2023-06-29 17:32:34,211,367,623
2023-06-29 17:32:35,131,427,734
2023-06-29 17:32:36,162,60,390
2023-06-29 17:32:37,201,190,135
2023-06-29 17:32:38,224,489,349
2023-06-29 17:32:39,108,292,583
2023-06-29 17:32:40,135,447,49
2023-06-29 17:32:41,141,405,683
2023-06-29 17:32:42,105,90,348
2023-06-29 17:32:43,134,419,395
2023-06-29 17:32:44,227,356,47
2023-06-29 17:32:45,218,200,684
2023-06-29 17:32:46,216,359,175
2023-06-29 17:32:47,209,398,553
2023-06-29 17:32:48,99,238,299
2023-06-29 17:32:49,100,57,180
2023-06-29 17:32:50,228,449,191
2023-06-29 17:32:51,5,38,22
2023-06-29 17:32:52,42,291,133
2023-06-29 17:32:53,67,319,264
2023-06-29 17:32:54,249,379,665
2023-06-29 17:32:55,12,273,150
2023-06-29 17:32:56,18,451,6
2023-06-29 17:32:57,112,279,728
2023-06-29 17:32:58,8,491,425
2023-06-29 17:32:59,83,39,181
2023-06-29 17:33:00,106,36,42
2023-06-29 17:33:01,167,314,292
2023-06-29 17:33:02,19,0,169
2023-06-29 17:33:03,42,201,744
2023-06-29 17:33:04,46,346,238
2023-06-29 17:33:05,41,172,229
2023-06-29 17:33:06,141,468,278
2023-06-29 17:33:07,96,39,530
2023-06-29 17:33:08,148,57,583
2023-06-29 17:33:09,242,366,585
2023-06-29 17:33:10,206,469,84
2023-06-29 17:33:11,69,77,236
2023-06-29 17:33:12,192,25,553
2023-06-29 17:33:13,184,239,257
2023-06-29 17:33:14,136,99,41
2023-06-29 17:33:15,33,289,352
2023-06-29 17:33:16,182,487,588
2023-06-29 17:33:17,80,437,340
2023-06-29 17:33:18,204,26,483
2023-06-29 17:33:19,92,296,454
2023-06-29 17:33:20,218,45,550
2023-06-29 17:33:21,228,350,135
2023-06-29 17:33:22,61,219,534
2023-06-29 17:33:23,140,154,118
2023-06-29 17:33:24,33,371,257
2023-06-29 17:33:25,149,282,697
2023-06-29 17:33:26,228,120,173
2023-06-29 17:33:27,192,303,258
2023-06-29 17:33:28,118,17,251
2023-06-29 17:33:29,141,150,260
2023-06-29 17:33:30,121,361,671
2023-06-29 17:33:31,88,76,47
2023-06-29 17:33:32,104,166,584
2023-06-29 17:33:33,50,128,25
2023-06-29 17:33:34,32,184,651
2023-06-29 17:33:35,31,330,292
2023-06-29 17:33:36,100,60,118
2023-06-29 17:33:37,153,148,354
2023-06-29 17:33:38,190,107,155
2023-06-29 17:33:39,87,103,207
2023-06-29 17:33:40,178,476,203
2023-06-29 17:33:41,78,48,611
2023-06-29 17:33:42,23,281,148
2023-06-29 17:33:43,70,392,127
2023-06-29 17:33:44,234,181,211
2023-06-29 17:33:45,19,383,68
2023-06-29 17:33:46,241,56,86
2023-06-29 17:33:47,105,375,113
2023-06-29 17:33:48,88,4,170
2023-06-29 17:33:49,5,142,316
2023-06-29 17:33:50,189,374,606
2023-06-29 17:33:51,151,445,467
2023-06-29 17:33:52,194,427,92
2023-06-29 17:33:53,66,9,595
2023-06-29 17:33:54,129,238,528
2023-06-29 17:33:55,173,437,637
2023-06-29 17:33:56,54,300,399
2023-06-29 17:33:57,37,392,124
2023-06-29 17:33:58,135,321,347
2023-06-29 17:33:59,250,445,714
2023-06-29 17:34:00,29,353,170
2023-06-29 17:34:01,195,152,741
2023-06-29 17:34:02,5,309,196
2023-06-29 17:34:03,171,299,621
2023-06-29 17:34:04,100,197,257
2023-06-29 17:34:05,84,59,175
2023-06-29 17:34:06,19,294,366
2023-06-29 17:34:07,73,270,551
2023-06-29 17:34:08,177,311,722
2023-06-29 17:34:09,63,363,395
2023-06-29 17:34:10,212,492,315
2023-06-29 17:34:11,97,316,596
2023-06-29 17:34:12,168,425,642
2023-06-29 17:34:13,145,250,719
2023-06-29 17:34:14,126,198,282
2023-06-29 17:34:15,103,65,526
2023-06-29 17:34:16,131,494,252
2023-06-29 17:34:17,30,443,578
2023-06-29 17:34:18,239,3,686
2023-06-29 17:34:19,80,447,142
2023-06-29 17:34:20,236,257,68
2023-06-29 17:34:21,126,468,137
2023-06-29 17:34:22,53,63,33
2023-06-29 17:34:23,65,151,451
2023-06-29 17:34:24,66,128,724
2023-06-29 17:34:25,121,276,541
2023-06-29 17:34:26,63,185,237
2023-06-29 17:34:27,70,266,730
2023-06-29 17:34:28,244,346,650
2023-06-29 17:34:29,97,238,267
2023-06-29 17:34:30,218,448,163
2023-06-29 17:34:31,185,211,443
2023-06-29 17:34:32,134,262,534
2023-06-29 17:34:33,61,253,741
2023-06-29 17:34:34,37,35,65
2023-06-29 17:34:35,220,4,444
2023-06-29 17:34:36,134,388,519
2023-06-29 17:34:37,54,80,44
2023-06-29 17:34:38,157,117,179
2023-06-29 17:34:39,215,411,659
2023-06-29 17:34:40,93,207,459
2023-06-29 17:34:41,212,480,219
2023-06-29 17:34:42,48,354,70
2023-06-29 17:34:43,17,336,234
2023-06-29 17:34:44,127,477,159
2023-06-29 17:34:45,217,214,156
2023-06-29 17:34:46,63,54,526
2023-06-29 17:34:47,218,335,440
2023-06-29 17:34:48,13,77,516
2023-06-29 17:34:49,6,395,268
2023-06-29 17:34:50,14,35,562
2023-06-29 17:34:51,207,97,726
2023-06-29 17:34:52,181,49,287
2023-06-29 17:34:53,80,276,352
2023-06-29 17:34:54,213,90,493
2023-06-29 17:34:55,16,381,548
2023-06-29 17:34:56,13,412,638
2023-06-29 17:34:57,116,287,143
2023-06-29 17:34:58,24,319,184
2023-06-29 17:34:59,96,490,625
